Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
42PH201100632,Fashion,CAMISA POPELN CUADROS,CHECKED POPELN SHIRT,HOMB01,Visible,Camisa en popelín de algodón con cuello abotononado y puño simple.,Cotton poplin shirt with buttoned collar and single cuff.,42ph201100632_01.jpg,,Fashion,100% Algodón,Rojo/Marino/Blanco,19,
42PH201100672,Fashion,Camisa raya candela,Candela stripe shirt,HOMB01,Visible,Camisa confeccionada en popelín de algodón con raya candela cuello abotonado y puño simple.,"Shirt made of cotton poplin with candle stripe, buttoned collar and single cuff.",42ph201100672_01.jpg,,Fashion,100% Algodón,Azul marino/Blanco,21,
42PH201100681,Fashion,CAMISA MILRAYAS,MILRAYED SHIRT,HOMB01,Visible,Camisa de rayas bicolor con cuello abotonado y puño simple.,Two-tone striped shirt with buttoned collar and single cuff.,42ph201100681_01.jpg,,Fashion,100% Algodón,Azul celeste/Blanco,14,
42PH201100693,Fashion,CAMISA CUADRO VICHY,VICHY CHECK SHIRT,HOMB01,Visible,Camisa cuadro vichy con cuello abotonado y puño simple personalizada con secuencia de color en el hilo de los botones.,Gingham shirt with buttoned collar and single cuff personalized with color sequence on the button thread.,42ph201100693_01.jpg,,Fashion,100% Algodón,Verde/Blanco,21,
42PH201100721,Fashion,Camisa cuadro madrs,Madras check shirt,HOMB01,Visible,Camisa de cuadros marrones en popelín color marino y verde con cuello abotonado y puño simple.,Brown check shirt in navy and green poplin with buttoned collar and simple cuff.,42ph201100721_01.jpg,,Fashion,100% Algodón,Verde/Marino,24,
42PH201100731,Fashion,CAMISA DE FRANELA,FLANNEL SHIRT,HOMB01,Visible,Camisa de cuadros marrones en franela color marino y rojo con cuello abotonado y puño simple.,Brown check shirt in navy and red flannel with buttoned collar and simple cuff.,42ph201100731_01.jpg,,Fashion,100% Algodón,Marino/Rojo,12,
42PH201100931,Fashion,Camisa de franela,flannel shirt,HOMB01,Visible,Camisa de franela color azul marino con cuello abotonado y puño simple.,Navy blue flannel shirt with buttoned collar and single cuff.,42ph201100931_01.jpg,,Fashion,100% Algodón,Azul marino,24,
42PH201100932,Fashion,Camisa de franela,flannel shirt,HOMB01,Visible,Camisa de franela color gris con cuello abotonado y puño simple.,Gray flannel shirt with buttoned collar and single cuff.,42ph201100932_01.jpg,,Fashion,100% Algodón,Gris,17,
42PH201100961,Fashion,Camisa cuadros,Checked shirt,HOMB01,Visible,Camisa confeccionada en popelín de algodón con cuello abotonado y puño simple.,Shirt made of cotton poplin with a buttoned collar and simple cuff.,42ph201100961_01.jpg,,Fashion,100% Algodón,Granate/Azul/Crudo,25,
42PH201101041,Fashion,CAMISA CUADRO MADRS,MADRID CHECK SHIRT,HOMB01,Visible,Camisa en sarga de algodón con cuello abotonado y puño simple.,Cotton twill shirt with buttoned collar and single cuff.,42ph201101041_01.jpg,,Fashion,100% Algodón,Rojo/Marino/Blanco,11,
42PH201105712,Fashion,CAMISA OXFORD LISA,PLAIN OXFORD SHIRT,HOMB01,Visible,Camisa oxford clásica color celeste con cuello abotonado y puño simple destaca la secuencia de color en el hilo de los botones.,"Classic light blue Oxford shirt with buttoned collar and simple cuff, the color sequence in the button thread highlights.",42ph201105712_01.jpg,,Fashion,100% Algodón,Celeste,15,
42PH201105713,Fashion,CAMISA OXFORD LISA,PLAIN OXFORD SHIRT,HOMB01,Visible,Camisa oxford clásica color blanco con cuello abotonado y puño simple destaca la secuencia de color en el hilo de los botones.,"Classic white oxford shirt with buttoned collar and simple cuff, the color sequence in the button thread stands out.",42ph201105713_01.jpg,,Fashion,100% Algodón,Blanco,19,
42PH201105721,Fashion,CAMISA RAYA CANDELA,CANDELA STRIPE SHIRT,HOMB01,Visible,Camisa oxford con cuello abotonado puño simple y secuencia de color en el hilo de los botones.,"Oxford shirt with buttoned collar, single cuff and color sequence on the button thread.",42ph201105721_01.jpg,,Fashion,100% Algodón,Azul marino/Blanco,9,
42PH201105722,Fashion,CAMISA RAYA CANDELA,CANDELA STRIPE SHIRT,HOMB01,Visible,Camisa oxford con cuello abotonado puño simple y secuencia de color en el hilo de los botones.,"Oxford shirt with buttoned collar, single cuff and color sequence on the button thread.",42ph201105722_01.jpg,,Fashion,100% Algodón,Azul celeste/Blanco,13,
42PH201105731,Fashion,CAMISA CUADRO VICHY,VICHY CHECK SHIRT,HOMB01,Visible,Camisa oxford con cuello abotonado puño simple y secuencia de color en el hilo de los botones.,"Oxford shirt with buttoned collar, single cuff and color sequence on the button thread.",42ph201105731_01.jpg,,Fashion,100% Algodón,Azul marino/Blanco,10,
42PH201105742,Fashion,CAMISA DE ALGODÓN LISA,PLAIN COTTON SHIRT,HOMB01,Visible,Camisa en sarga de algodón color marino con cuello abotonado y puño simple.,Navy cotton twill shirt with buttoned collar and single cuff.,42ph201105742_01.jpg,,Fashion,100% Algodón,Azul marino,22,
42PH201500571,Fashion,CAMISA ESTRUCTURA,STRUCTURED SHIRT,HOMB01,Visible,Camisa estructura color celeste con cuello pequeo abotonado.,Light blue structured shirt with small buttoned collar.,42ph201500571_01.jpg,,Fashion,100% Algodón,Celeste,17,
42PH201506201,Fashion,Camisa chambray,Chambray shirt,HOMB01,Visible,Camisa chambray en color marino con cuello pequeo abotonado y puño simple.,Navy chambray shirt with small buttoned collar and simple cuff.,42ph201506201_01.jpg,,Fashion,100% Algodón,Azul marino,13,
42PH202400521,Fashion,CAMISA CUELLO ITALIANO,ITALIAN COLLAR SHIRT,HOMB01,Visible,Camisa en sarga de algodón color blanco con cuello italiano y puño simple con gemelos.,White cotton twill shirt with Italian collar and single cuff with cufflinks.,42ph202400521_01.jpg,,Fashion,100% Algodón,Blanco,23,
42PH203600891,Fashion,CAMISA ESTAMPADA,PRINTED SHIRT,HOMB01,Visible,Camisa en popelín estampado con minicubos de color blanco tiene cuello pico estrecho sin tapeta.,Poplin shirt printed with white mini-cubes has a narrow V-neck without a placket.,42ph203600891_01.jpg,,Fashion,100% Algodón,Azul marino/Blanco,23,
42PH205100701,Fashion,CAMISA COMBINADA,COMBINED SHIRT,HOMB01,Visible,Camisa combinada con cuadros de diferente tamao cuello abotonado y puño simple.,"Shirt combined with checks of different sizes, buttoned collar and simple cuff.",42ph205100701_01.jpg,,Fashion,100% Algodón,Azul marino/Blanco,17,
42PH205500931,Fashion,CAMISA BICOLOR,TWO-COLOR SHIRT,HOMB01,Visible,Camisa bicolor con corte en el pecho.,Two-tone shirt with cut on the chest.,42ph205500931_01.jpg,,Fashion,100% Algodón,Azul marino/Gris,9,
42PH220206351,Fashion,BASIC T-SHIRT,BASIC T-SHIRT,HOMB01,Visible,Descripción genérica,Basic short sleeved t-shirt.,42ph220206351_01.jpg,,Fashion,100% Cotton,White,22,
42PH220206352,Fashion,BASIC T-SHIRT,BASIC T-SHIRT,HOMB01,Visible,Descripción genérica,Basic short sleeved t-shirt.,42ph220206352_01.jpg,,Fashion,100% Cotton,Black,22,
42PH220206353,Fashion,BASIC T-SHIRT,BASIC T-SHIRT,HOMB01,Visible,Descripción genérica,Basic short sleeved t-shirt.,42ph220206353_01.jpg,,Fashion,100% Cotton,Grey,12,
42PH220506712,Fashion,Printed t-shirt,Printed t-shirt,INVI01,Visible,Descripción genérica,Cotton printed t-shirt with short sleeves.,42ph220506712_01.jpg,,Fashion,100% Cotton,Black,18,
42PH220606711,Fashion,Printed t-shirt,Printed t-shirt,INVI01,Visible,Descripción genérica,Cotton printed t-shirt with short sleeves.,42ph220606711_01.jpg,,Fashion,100% Cotton,White,14,
42PH220806711,Fashion,Printed t-shirt,Printed t-shirt,INVI01,Visible,Descripción genérica,Cotton printed t-shirt with short sleeves.,42ph220806711_01.jpg,,Fashion,100% Cotton,White,23,
42PH220906711,Fashion,Printed t-shirt,Printed t-shirt,INVI01,Visible,Descripción genérica,Cotton printed t-shirt with short sleeves.,42ph220906711_01.jpg,,Fashion,100% Cotton,White,19,
42PH221006371,Fashion,TWO-TONE SHIRT,TWO-TONE SHIRT,CAMI02,Visible,Descripción genérica,Short sleeved t-shirt features with navy blue front and brown back.,42ph221006371_01.jpg,,Fashion,100% Cotton,Navy blue/Brown,12,
42PH221306391,Fashion,TWO TONE T-SHIRT,TWO TONE T-SHIRT,CAMI02,Visible,Descripción genérica,Short sleeved t-shirt with ribbed crewneck collar.,42ph221306391_01.jpg,,Fashion,100% Cotton,Navy blue/Mid-tone blue,9,
42PH221606371,Fashion,T-SHIRT WITH NYLON APPLIQUS,T-SHIRT WITH NYLON APPLIQUS,ACCE01,Visible,Descripción genérica,Short sleeved t-shirt with nylon appliqus.,42ph221606371_01.jpg,,Fashion,100% Cotton Apliqqus: 100% Polyamide,Navy blue,14,
42PH224006381,Fashion,Two-tone the shirt,Two-tone the shirt,CAMI02,Visible,Descripción genérica,Long sleeved t-shirt with buttoned round collar.,42ph224006381_01.jpg,,Fashion,100% Cotton,Navy blue/Grey,20,
42PH420105231,Fashion,BASIC NYLON JACKET,BASIC NYLON JACKET,HOMB01,Visible,Descripción genérica,Basic jacket with motorbike collar zip fastening and contrasting green linning.,42ph420105231_01.jpg,,Fashion,Exterior 100% Polyester Lining 100% Polyamide Filling 100% Polyester,Navy blue,22,
42PH420305221,Fashion,Chaqueta acolchada de nailon,Nylon Padded Jacket,HOMB01,Visible,Descripción genérica,Quilted nylon jacket with contrasting interior in orange.,42ph420305221_01.jpg,,Fashion,Exterior 100% Polyester Lining 100% Polyamide Appliqus 100% Cotton Filling 100% Polyester,Navy blue,20,
42PH420605221,Fashion,Quilted waistcoat,Quilted waistcoat,INVI01,Visible,Descripción genérica,Quilted waistcoat in nylon with contrasting khaki interior motorbike colllar and zip fastening.,42ph420605221_01.jpg,,Fashion,Exterior 100% Polyester Interior100% Cotton Lining 100% Polyamide Filling 100% Polyester,Navy blue/Khaki,10,
42PH421205233,Fashion,Quilted Jacket,Quilted Jacket,INVI01,Visible,Descripción genérica,Combined nylon and frannel quilted jacket with detechable hood zip fastening to the front.,42ph421205233_01.jpg,,Fashion,Exterior 85% Polyester 15% Polyamide Lining 92% Polyamide 8% Polyester Filling 100% Feathers and down,Khaki/Grey,22,
42PH421605301,Fashion,Hooded jacket,Hooded jacket,INVI01,Visible,Descripción genérica,Cotton hooded jacket with four patch pockets at the front and corduroy collar.,42ph421605301_01.jpg,,Fashion,Exterior 100% Cotton Interior 100% Cotton Lining 100% Polyamide Appliqus 60% Polyester 40% Polyurethane,Navy blue,10,
42PH422405302,Fashion,HOODED COAT,HOODED COAT,INVI01,Visible,Descripción genérica,Double-sided fabric coat in navy blue with contrast details in black.,42ph422405302_01.jpg,,Fashion,Exterior 100% Cotton Lining 90% Polyamide 10% Cotton,Navy blue/Black,11,
42PH423000841,Fashion,Neoprene jacket,neoprene jacket,INVI01,Visible,Descripción genérica,Neoprene hooded jacket with zip fastening to the front and two side pockets.,42ph423000841_01.jpg,,Fashion,Exterior 62% Wool 16% Polyester 15% Polyamide 7% Polyurethane Lining 45% Viscose 36% Cuproammonium 19% Cotton,Navy blue,9,
42PH423305212,Fashion,FOUR POCKETS JACKET,FOUR POCKETS JACKET,INVI01,Visible,Descripción genérica,Four pockets jackets with faux leather appliqus on black.,42ph423305212_01.jpg,,Fashion,Exterior 100% Polyester Lining 70% Polyester 30% Polyamide Appliqus 60% Polyester 40% Polyurethane Filling:100% Polyester,Khaki,25,
42PH700306161,Fashion,Two-tone leather jacket,Two-tone leather jacket,CHAQ01,Visible,Descripción genérica,Combined leather with suede sleeves zipped clousure and motorbike collar.,42ph700306161_01.jpg,,Fashion,Exterior 65% Goat skin 35% Ovine leather Lining 54% Polyester 46% Cuproammonium Appliqus 100% Cotton,Navy blue/Brown,13,
42PH740206101,Fashion,SHORT SLEEVED POLO,SHORT SLEEVED POLO,ACCE01,Visible,Descripción genérica,Short sleeved polo in cotton piqu.,42ph740206101_01.jpg,,Fashion,100% Cotton,Navy blue,12,
42PH740206102,Fashion,SHORT SLEEVED POLO,SHORT SLEEVED POLO,ACCE01,Visible,Descripción genérica,Short sleeved polo in cotton piqu.,42ph740206102_01.jpg,,Fashion,100% Cotton,Blue,17,
42PH740206103,Fashion,SHORT SLEEVED POLO,SHORT SLEEVED POLO,ACCE01,Visible,Descripción genérica,Short sleeved polo in cotton piqu.,42ph740206103_01.jpg,,Fashion,100% Cotton,Red,10,
42PH740206104,Fashion,SHORT SLEEVED POLO,SHORT SLEEVED POLO,ACCE01,Visible,Descripción genérica,Short sleeved polo in cotton piqu.,42ph740206104_01.jpg,,Fashion,100% Cotton,White,25,
42PH740306101,Fashion,Long sleeved polo,Long sleeved polo,INVI01,Visible,Descripción genérica,Cotton piqu polo with long sleeves.,42ph740306101_01.jpg,,Fashion,100% Cotton,Navy blue,16,
42PH740306105,Fashion,Long sleeved polo,Long sleeved polo,INVI01,Visible,Descripción genérica,Cotton piqu polo with long sleeves.,42ph740306105_01.jpg,,Fashion,100% Cotton,Green,20,
42PH740406101,Fashion,Contrasting polo shirt,Contrasting polo shirt,INVI01,Visible,Descripción genérica,Short sleeved polo shirt with contrasted trims.,42ph740406101_01.jpg,,Fashion,100% Cotton,Navy blue/Red/White,12,
42PH740406105,Fashion,Camisa polo de contraste,Contrast polo shirt,HOMB01,Visible,Descripción genérica,Short sleeved polo shirt with contrasted trims.,42ph740406105_01.jpg,,Fashion,100% Cotton,Green/Navy blue/Grey,24,
42PH743006331,Fashion,HERRINGBONE SHIRT,HERRINGBONE SHIRT,INVI01,Visible,Descripción genérica,Short sleeved polo-shirt with contratsing herringbone front.,42ph743006331_01.jpg,,Fashion,100% Cotton,Navy blue,21,
42PH744906121,Fashion,Neoprene bomber jacket,Neoprene bomber jacket,INVI01,Visible,Descripción genérica,Neoprene bomber jacket in navy blue with stand collar and press-stud closure.,42ph744906121_01.jpg,,Fashion,Exterior 76% Cotton 20% Polyester 4% Elastane Interior 100% Cotton,Navy blue,9,
42PH745006141,Fashion,Toogle sweatshirt,Toogle sweatshirt,"CHAQ01, CAMI02",Visible,Descripción genérica,Two-tone hooded sweatshirt with toogle clousure.,42ph745006141_01.jpg,,Fashion,100% Cotton,Navy blue/Cobalt blue,24,
42PH745206112,Fashion,Combined sweatshirt,Combined sweatshirt,INVI01,Visible,Descripción genérica,Combined jersery sweatshirt with knitted sleeves.,42ph745206112_01.jpg,,Fashion,100% Cotton,Grey,18,
42PH745606111,Fashion,Combined sweatshirt,Combined sweatshirt,INVI01,Visible,Descripción genérica,Grey cotton sweatshirt with combined sleeves in nylon.,42ph745606111_01.jpg,,Fashion,Exterior 100% Cotton Appliqus 100% Polyester,Grey/Navy blue,25,
42PH745706151,Fashion,Hooded sweatshirt,Hooded sweatshirt,INVI01,Visible,Descripción genérica,Two-tone hooded sweatshirt with contrasting zipped fastening.,42ph745706151_01.jpg,,Fashion,Exterior 100% Cotton Appliqus 100% Polyester,Navy blue/Grey,21,
42PH746406312,Fashion,Color block polo shirt,Color block polo shirt,INVI01,Visible,Descripción genérica,Short sleeved polo shirt with colorblocked front and plain back.,42ph746406312_01.jpg,,Fashion,100% Cotton,Grey/Red/Navy blue,21,
42PH747006321,Fashion,Striped polo shirt,Striped polo shirt,ACCE01,Visible,Descripción genérica,Long sleeved polo shirt with double shirt collar.,42ph747006321_01.jpg,,Fashion,100% Cotton,Grey/Navy blue/Light blue,8,
42PH748506311,Fashion,Color block polo shirt,Color block polo shirt,INVI01,Visible,Descripción genérica,Short sleeved pique polo with contrasting colours.,42ph748506311_01.jpg,,Fashion,100% Cotton,Navy blue/Coblat blue/Grey,9,
42PH761205287,Fashion,Nylon hooded sweatshirt,Nylon hooded sweatshirt,INVI01,Visible,Descripción genérica,Cotton sweatshirt with contrasting hood in nylon and zipped fastening.,42ph761205287_01.jpg,,Fashion,Exterior 85% Cotton 15% Polyester Interior 100% Cotton,Navy blue,18,
42PM020100481,Fashion,Abrigo cuello desmontable,Detachable collar coat,HOMB01,Visible,Abrigo de mohair color rojo con cuello chimenea desmontable manga raglán y cierre con clips ocultos.,"Red mohair coat with detachable funnel collar, raglan sleeves and hidden clip closure.",42pm020100481_01.jpg,,Fashion,Exterior 64% Mohair 28% Lana 8% Poliamida Forro 63% Acetato 37% Cuproamonio,Rojo,10,
42PM020100483,Fashion,Abrigo cuello desmontable,Detachable collar coat,HOMB01,Visible,Abrigo de mohair color marrón con cuello chimenea desmontable manga raglán y cierre con botn de clip oculto.,"Brown mohair coat with detachable funnel collar, raglan sleeves and hidden clip button closure.",42pm020100483_01.jpg,,Fashion,Exterior 64% Mohair 28% Lana 8% Poliamida Forro 63% Acetato 37% Cuproamonio,marrón,22,
42PM023305921,Fashion,Abrigo cuello chimenea,Chimney collar coat,HOMB01,Visible,Abrigo en dos tonos con cuello chimenea y cinturón en color negro.,Two-tone coat with funnel neck and black belt.,42pm023305921_02.jpg,,Fashion,Exterior 34% Lana 33% Poliéster 18% Acetato 15% Poliamida Forro 100% Acetato Apliques 100% Poliuretano,Negro/Crudo,19,
42PM023905631,Fashion,Abrigo corto doble faz,Short double-sided coat,HOMB01,Visible,Abrigo corto de paño en color negro con doble abotonadura manga cada y cuello tira.,Short black cloth coat with double-buttoned sleeves and striped collar.,42pm023905631_01.jpg,,Fashion,Exterior 100% Lana Forro 100% Acetato,Negro,15,
42PM026120101,Fashion,Abrigo contrastes,Contrast coat,HOMB01,Visible,Abrigo de espiga con mangas contrastadas en fantasía de pelo tricotado con botonadura simple y cuello con solapa.,"Herringbone coat with contrasting sleeves in knitted fur pattern, single-breasted and lapel collar.",42pm026120101_01.jpg,Test1,Fashion,Exterior 46% Poliéster 40% Lana 7% Poliamida 4% Poliamida 3% Algodón Forro 100% Acetato,Trtora/Rioja,15,
42PM026320361,Fashion,Abrigo dos piezas,Two-piece coat,HOMB01,Visible,Abrigo de dos piezas en tejido técnico. La parte exterior es un chaleco con cuello caja pinzas en el hombro y cinturón a tono. El abrigo interior tiene cuello alto bajo y puño elásticos y cierre con cremallera.,"Two-piece coat in technical fabric. The outer part is a vest with a crew neck, darts on the shoulder and a matching belt. The inner coat has a high low collar and elastic cuffs and a zipper closure.",42pm026320361_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato,Verde,21,
42PM200100181,Fashion,Funnel neck top,Funnel neck top,INVI01,Visible,Descripción genérica,Funnel neck top with a straight cut and 3/4 sleeves.,42pm200100181_01.jpg,,Fashion,Exterior 63% Polyester 27% Viscose 7% Cotton 3% Elastane,Blue,25,
42PM203105021,Fashion,Silk blouse with tucks,Silk blouse with tucks,ACCE01,Visible,Descripción genérica,Blouse made from silk with an open round neck and decorative tucks ath the front.,42pm203105021_01.jpg,,Fashion,100% Silk,Ecru,20,
42PM203105641,Fashion,Silk blouse with tucks,Silk blouse with tucks,ACCE01,Visible,Descripción genérica,Printed blouse made from silk with an open round neck and decorative tucks ath the front.,42pm203105641_01.jpg,,Fashion,100% Silk,Brown,24,
42PM203305881,Fashion,SILK SHIRT,SILK SHIRT,ACCE01,Visible,Descripción genérica,Long sleeved silk shirt in a slightly fitted design.,42pm203305881_01.jpg,,Fashion,93% Silk 7% Elastane,Camel,18,
42PM203305882,Fashion,SILK SHIRT,SILK SHIRT,ACCE01,Visible,Descripción genérica,Long sleeved silk shirt in a slightly fitted design.,42pm203305882_01.jpg,,Fashion,93% Silk 7% Elastane,Pearl grey,16,
42PM203505041,Fashion,Pleated hem blouse,Pleated hem blouse,INVI01,Visible,Descripción genérica,Long sleeved blouse featuring a round neckline  pleated hem at the front and elasticated detail at the back.,42pm203505041_01.jpg,,Fashion,100% Viscose,Maroon,22,
42PM203705042,Fashion,Short sleeved shirt,Short sleeved shirt,ACCE01,Visible,Descripción genérica,Short sleeved sheer shirt with round neck and concealed front button fastening.,42pm203705042_01.jpg,,Fashion,100% Viscose,Negro,10,
42PM203705043,Fashion,Short sleeved shirt,Short sleeved shirt,ACCE01,Visible,Descripción genérica,Short sleeved sheer shirt with round neck and concealed front button fastening.,42pm203705043_01.jpg,,Fashion,100% Viscose,Blue,15,
42PM203905051,Fashion,Ruffled shirt,Ruffled shirt,ACCE01,Visible,Descripción genérica,V-neck shirt featuring a 3/4 sleeves and ruffled trim.,42pm203905051_01.jpg,,Fashion,62% Viscose 38% Silk,Ecru,11,
42PM203905052,Fashion,Ruffled shirt,Ruffled shirt,ACCE01,Visible,Descripción genérica,V-neck shirt with a fluid design featuring a 3/4 sleeves and ruffled trim.,42pm203905052_01.jpg,,Fashion,62% Viscose 38% Silk,Black,19,
42PM203905461,Fashion,Ruffled shirt,Ruffled shirt,ACCE01,Visible,Descripción genérica,V-neck printed shirt with a fluid design featuring a 3/4 sleeves and ruffled trim.,42pm203905461_01.jpg,,Fashion,62% Viscose 38% Silk,Green,10,
42PM204105021,Fashion,Silk shirt,silk shirt,ACCE01,Visible,Descripción genérica,Plain silk shirt with buttoned cuffs and slighty curved hem.,42pm204105021_01.jpg,,Fashion,100% Silk,Ecru,20,
42PM204105031,Fashion,Silk shirt,silk shirt,ACCE01,Visible,Descripción genérica,Printed silk shirt with buttoned cuffs and slighty curved hem.,42pm204105031_01.jpg,,Fashion,100% Silk,Blue,18,
42PM204305481,Fashion,Shirt with bow,Shirt with bow,ACCE01,Visible,Descripción genérica,White poplin shirt with mao collar and decorative bow.,42pm204305481_01.jpg,,Fashion,100% Cotton,White,13,
42PM204506431,Fashion,Shirt with bow,Shirt with bow,ACCE01,Visible,Descripción genérica,Long sleeved shirt with round collar and detachable matching tie.,42pm204506431_01.jpg,,Fashion,62% Viscose 38% Silk,Violet,21,
42PM204705481,Fashion,Peter pan collar shirt,Peter pan collar shirt,INVI01,Visible,Descripción genérica,White poplin shirt features with a silhoutted design peter pan collar and cut at the waist.,42pm204705481_01.jpg,,Fashion,100% Cotton,White,11,
42PM204905891,Fashion,Geometric printed top,Geometric printed top,INVI01,Visible,Descripción genérica,Geometric printed top with a straight cut long sleeves and lace detailling at sides.,42pm204905891_01.jpg,,Fashion,100% Viscose,Brown,12,
42PM205106021,Fashion,Ghatered shirt,Ghatered shirt,INVI01,Visible,Descripción genérica,White crepe shirt with round collar raglan sleeves and slightly gathered front.,42pm205106021_01.jpg,,Fashion,100% Viscose,White,20,
42PM205106022,Fashion,Pleated shirt,Pleated shirt,INVI01,Visible,Descripción genérica,Crew neck shirt featruring a pleated front buttoned cuffs and a slighty asymmetric hem. Concealed zip fastening at the back.,42pm205106022_01.jpg,,Fashion,100% Viscose,Mauve,15,
42PM205305481,Fashion,Ruffled shirt,Ruffled shirt,ACCE01,Visible,Descripción genérica,White poplin shirt embellished with ruffled detail at the front.,42pm205305481_01.jpg,,Fashion,97% Cotton 3% Elastane,White,14,
42PM206320241,Fashion,Tartan check top,Tartan check top,ACCE01,Visible,Descripción genérica,Tartan check top with round collar and three-quarter sleeves. Buttoned clousure at the back.,42pm206320241_01.jpg,,Fashion,80% Wool 20% Polyamide,Green/Maroon/Ochre,23,
42PM206520211,Fashion,Gathered white shirt,Gathered white shirt,INVI01,Visible,Descripción genérica,Long sleeved white shirt gathered at the waist with single-button cuffs and front button placket.,42pm206520211_01.jpg,,Fashion,100% Cotton,White,8,
42PM206720011,Fashion,Printed shirt,Printed shirt,INVI01,Visible,Descripción genérica,Long prined shirt featuring with a loose fit round collar and long sleeves.,42pm206720011_01.jpg,,Fashion,100% Viscose,Green/Ecru,19,
42PM206920211,Fashion,Oversize shirt,Oversized shirt,INVI01,Visible,Descripción genérica,Long sleeved poplin shirt with slits at the sides.,42pm206920211_01.jpg,,Fashion,100% Cotton,White,12,
42PM213505291,Fashion,Silk dress,silk dress,ACCE01,Visible,Descripción genérica,Fluid silk shirt with contrasting lace sleeves and round collar.,42pm213505291_01.jpg,,Fashion,Exterior 100% Silk Exterior(2):65% Cotton 35% Polyamide,Ecru,18,
42PM213705071,Fashion,Blouse with bow,Blouse with bow,HOMB01,Visible,Descripción genérica,This long sleeved silk blouse features with a loose fit and a decorative bow. It has button fastening at the front.,42pm213705071_01.jpg,,Fashion,100% Silk,Ecru,23,
