Section Reference,Section name:es,Section name:en,Parent Section Reference,Estado,Descripción de categoría,Section image,Etiquetas
ICE01,HIELO,ICE,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
L_SIZE (I)01,TAMAÑO GRANDE (HIELO),LARGE SIZE (ICE),ICE01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
M_SIZE (I)02,TAMAÑO MEDIANO (HIELO),MEDIUM SIZE (ICE),ICE01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
S_SIZE (I)03,TAMAÑO PEQUEÑO (HIELO),SMALL SIZE (ICE),ICE01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
MINERAL02,MINERAL,MINERAL,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
L_SIZE (M)01,GRAN TAMAÑO (MINERAL),LARGE SIZE (MINERAL),MINERAL02,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
S_SIZE (M)02,TAMAÑO PEQUEÑO (MINERAL),SMALL SIZE (MINERAL),MINERAL02,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
QUCK_SIP03,sorbo rápido,QUICK SIP,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
SOLID04,SÓLIDO,SOLID,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
L_SIZE (S)01,TAMAÑO GRANDE (SÓLIDO),LARGE SIZE (SOLID),SOLID04,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
S_SIZE (S)02,TAMAÑO PEQUEÑO (SÓLIDO),SMALL SIZE (SOLID),SOLID04,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
SPLASH05,CHAPOTEO,SPLASH,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
SPRING06,PRIMAVERA,SPRING,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
SWEAT07,SUDOR,SWEAT,QUO01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
STR01,ALMACENAMIENTO,STORAGE,,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
CLA_STR_RAGE01,GAMA DE ALMACENAMIENTO CLÁSICO,CLASSIC STORAGE RANGE,STR01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
G_STR02,ALMACENAMIENTO GENÉRICO,GENERIC STORAGE,STR01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NW_STR_RAGE (GS)01,NUEVA GAMA DE ALMACENAMIENTO (ALMACENAMIENTO GENÉRICO),NEW STORAGE RANGE (GENERIC STORAGE),G_STR02,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
NW_STR_RAGE03,NUEVA GAMA DE ALMACENAMIENTO,NEW STORAGE RANGE,STR01,Visible,Esto es una categoría. Test4,test_pizarra.jpg.jpg,
